sample_idx,targ_pose_z,pred_pose_z,targ_pose_Rx,pred_pose_Rx,targ_pose_Ry,pred_pose_Ry,targ_shear_x,pred_shear_x,targ_shear_y,pred_shear_y
767,2.953708237222502,2.8155620098114014,-3.0789735235592905,-2.774939775466919,12.23858989286163,12.023103713989258,-1.8452641480098024,-1.2073872089385986,-4.473930491685322,-2.8318958282470703
768,1.2400499140837549,1.2110016345977783,1.0561819218998618,0.5981279015541077,-24.29222164701616,-23.58881187438965,-2.815738456214605,-2.5809428691864014,-2.2664608922586327,-2.4703211784362793
769,2.3364471100022053,2.291172504425049,11.604155928578637,11.785597801208496,-14.961878578879078,-15.385828971862793,1.6804486188281105,1.086916446685791,-3.8031294571222056,-2.482374906539917
770,1.7750871928031575,1.7178430557250977,10.842511542690184,10.948624610900879,-11.432514678134336,-11.634605407714844,-1.9681347741788064,-2.148080348968506,2.753006724291339,2.957352638244629
771,1.0621897026956932,1.056311845779419,3.205780548278181,2.708101272583008,-5.124736228890495,-5.178883075714111,-3.1503369903921485,-3.3147740364074707,1.3414031952686574,1.2700767517089844
772,2.29580032833866,2.290294647216797,3.827557949624166,3.5922939777374268,11.683337890536926,10.775444984436035,1.910475635542687,2.4573750495910645,-2.308498410810631,-2.6989519596099854
773,2.193456626003984,2.233764410018921,-2.1806785388720136,-2.5248918533325195,-11.686886741007532,-12.046030044555664,-3.849554130994591,-3.0950675010681152,-1.119795625149649,-0.6936287879943848
774,2.8485327225454338,2.889246940612793,18.56721037078176,18.271108627319336,-1.2559341214880484,-1.3565582036972046,3.638790116488376,2.298412799835205,2.7835075526949336,1.5242838859558105
775,2.579447148068104,2.5772716999053955,11.30915482282101,10.84824275970459,15.905117487099895,16.98134994506836,3.15422977309248,3.370931625366211,3.0885227760238183,2.5006914138793945
776,1.1243215105553193,1.1873843669891357,-23.405932859526832,-22.865039825439453,-2.867971823469158,-3.1474521160125732,3.871740904299225,3.6643314361572266,-2.10992269076304,-1.3263802528381348
777,1.1073298164736585,1.0593347549438477,-18.29998867113654,-17.739072799682617,-8.799397082940732,-7.8772172927856445,-2.334910703507044,-3.3410158157348633,1.4533353786960566,1.8895344734191895
778,1.95075636201583,1.9016348123550415,8.368282717944394,9.290125846862793,15.978333032938416,15.623883247375488,1.644055447590285,1.5723938941955566,-3.7549089662755297,-3.4461326599121094
779,2.70832521161592,2.7551350593566895,9.20365747136032,9.548636436462402,-11.953259481424052,-11.16462230682373,-2.615068985750466,-4.520276069641113,0.4009468814378553,1.2133245468139648
780,0.8400309620943648,0.7517768144607544,-11.24144902969664,-10.854154586791992,2.0483754521835693,2.2186949253082275,1.913077041867368,0.39670896530151367,4.050708033206576,3.3217735290527344
781,1.801519554630897,1.7611674070358276,-2.6361732221766325,-3.1046602725982666,14.935833909320952,15.472336769104004,-0.7535871009432243,-3.551847457885742,0.4648299556009904,1.785390853881836
782,1.0708596116535156,1.0664865970611572,3.390872331503021,3.8144948482513428,-3.025562806784674,-2.934257984161377,3.369265778994908,3.491326332092285,2.067893828654375,1.3823227882385254
783,1.1595985491963297,1.1568235158920288,5.939186330967533,5.4671525955200195,-22.12443870989992,-21.45194435119629,-4.484912274025311,-2.939828395843506,-1.1398265382470232,-1.3322596549987793
784,1.2486497222251285,1.2203261852264404,16.863734228209225,16.74736785888672,-4.025942981967937,-4.675957679748535,0.9884398310535396,0.8787670135498047,-2.614688277943839,-1.6596317291259766
785,0.965103535143508,0.8166511654853821,-18.42957495592483,-17.70366859436035,-16.165800690295278,-16.8586483001709,-3.8539160364006686,-3.2396576404571533,1.440144497546447,1.3070387840270996
786,2.7467998316562747,2.7504355907440186,3.049287233151801,4.167367935180664,-18.14406429629708,-19.042978286743164,0.2955055585665271,0.03204774856567383,-4.750883546066507,-3.0150647163391113
787,1.5368001810226322,1.5916485786437988,-7.076760144422965,-7.114015102386475,9.558995340306645,9.564329147338867,-1.3642873424349928,-2.212144136428833,2.268519872222384,3.3590993881225586
788,1.2418093463898905,1.218530535697937,-12.914755603383382,-12.5086030960083,-18.34732326880273,-18.204265594482422,-3.786016484839516,-3.5910696983337402,0.0772698018797294,0.8295445442199707
789,0.9174087447119044,0.9844398498535156,-17.012424881584533,-16.841703414916992,-5.129182310741873,-5.3425374031066895,3.22137814166977,2.781299591064453,-3.081491637605266,-2.0774877071380615
790,2.2892733986352103,2.3312244415283203,22.800836042675947,22.9898681640625,-10.535923361508203,-11.190841674804688,-1.3983846065286052,-0.43858957290649414,3.4331178227839083,3.1135473251342773
791,1.5809239393780892,1.5915006399154663,-17.09847611941225,-18.051067352294922,-12.128237155965312,-12.026823043823242,2.458571986414072,4.1794891357421875,0.1248882837428251,0.24408340454101562
792,2.103426675535612,2.1551361083984375,6.335566829411732,6.953691005706787,-11.67485099950921,-10.952055931091309,-1.1610206450211578,-4.343776226043701,0.217284481846752,1.058772087097168
793,1.9614380067222943,1.9533096551895142,4.775673079758821,4.529108047485352,-23.119771099766865,-22.926591873168945,-1.4778275522856588,-1.835087776184082,1.3314775391724922,2.418407440185547
794,1.5808043916083785,1.5501835346221924,-12.080437900699318,-12.215657234191895,2.34471788135526,2.3374836444854736,-3.1684397269327205,-2.521237373352051,3.0885775036635845,3.027952194213867
795,2.3071291158723195,2.3066518306732178,-17.58037065687357,-18.319534301757812,-9.993556516528168,-10.520960807800293,-4.006068308057484,-4.652231693267822,0.2718130240308708,0.34816741943359375
796,2.5555380000399444,2.5853612422943115,9.203599321309968,8.728468894958496,2.795982019769095,2.709911823272705,2.4351269981566763,2.4852170944213867,3.382646445465613,4.248242378234863
797,1.1761759405356011,1.1548963785171509,18.18710451352619,18.554553985595703,-2.7251929000222708,-2.377305030822754,2.032465052141472,0.49047422409057617,4.281080317421187,3.4515295028686523
798,1.7928672370317231,1.7794326543807983,14.231747847018458,14.381359100341797,-1.1739192276312362,-1.2512891292572021,1.210525045614608,1.1628293991088867,3.172488812223076,3.702789306640625
799,0.5311901212738817,0.5429064631462097,-5.48240359106456,-5.365121364593506,-14.820006712452791,-14.822112083435059,-3.2457571547985493,-2.9848413467407227,-1.5613470804957232,-1.135434865951538
800,0.808249216209304,0.7989396452903748,-2.5207242445549487,-3.0384633541107178,-17.282027983434215,-17.16767120361328,-0.4551183292476439,-1.106612205505371,1.267684423353975,1.988966941833496
801,1.9642565511439192,1.9852442741394043,-5.996937946641472,-6.584879398345947,-11.762165288073373,-11.71148681640625,0.5399744192778769,0.9543361663818359,-1.275237790515919,-2.523094654083252
802,2.8480053998087094,2.7926058769226074,0.2670600549239902,0.22932317852973938,24.877286711227896,25.377580642700195,-4.14779408233455,-2.988358736038208,2.034609441547678,1.8369345664978027
