sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
image_2438.png,surface,0.0,0.0,1.6851894362521975,-0.9130474170955912,-4.078470598208085,0.0,4.062970438567002,0.0551989964535918,0.0,0.0,0.0,0.1159666170487581,0,0,0,0,0,0,0.2581087381799973,-0.0761806344879036,0.6684150694484757,0.0,0.0,0.0
image_2440.png,surface,0.0,0.0,2.3563206467338507,-9.968297047632856,-5.788474188026672,0.0,-3.6467179462147614,-3.352384642616013,0.0,0.0,0.0,4.759036142526318,0,0,0,0,0,0,-0.4730833092179877,-0.5525082042271982,1.65152624485814,0.0,0.0,0.0
image_2444.png,surface,0.0,0.0,2.8274188314319924,-1.9141354051159087,-22.02710338214303,0.0,-2.864847562447465,0.0409783682749984,0.0,0.0,0.0,-1.5234262449614078,0,0,0,0,0,0,-0.8563713040919231,-0.0611339091306277,2.642247497143941,0.0,0.0,0.0
image_2452.png,surface,0.0,0.0,2.9217561366845644,12.322446995785736,-1.312982709972906,0.0,3.7191815699098014,2.099759301501572,0.0,0.0,0.0,-0.170387630208876,0,0,0,0,0,0,1.3389184862347618,0.6674249145329333,4.02101344699567,0.0,0.0,0.0
image_2458.png,surface,0.0,0.0,1.8419574790849915,3.761365544873722,-17.36327698285457,0.0,3.43671038403464,-1.5529569685876978,0.0,0.0,0.0,4.7217005302742,0,0,0,0,0,0,0.7298033227788762,-0.3224026368842257,1.8141693080478112,0.0,0.0,0.0
image_2459.png,surface,0.0,0.0,2.008039641404049,-5.487018773571005,13.544983267228083,0.0,-1.072385924672575,-0.3721364163747664,0.0,0.0,0.0,-1.2496997200782989,0,0,0,0,0,0,-0.4179756725517763,-0.1855033923241698,1.172296838009025,0.0,0.0,0.0
image_2468.png,surface,0.0,0.0,1.8280232458392416,7.543675394521921,23.62919222610288,0.0,-0.1377797320823104,-3.522128828818696,0.0,0.0,0.0,0.7131770056172559,0,0,0,0,0,0,0.0316286787908182,-0.4941461016913972,1.44250815920261,0.0,0.0,0.0
image_2469.png,surface,0.0,0.0,2.775179097617826,-19.894999957214427,-0.7771892042142999,0.0,3.552049561570429,-2.346820981582629,0.0,0.0,0.0,2.2675962044535902,0,0,0,0,0,0,1.0405732594604624,-0.9677160227583124,3.5068129679760145,0.0,0.0,0.0
image_2495.png,surface,0.0,0.0,0.9359247664786668,-0.3947929797224602,-24.992647900369995,0.0,-2.07597829357179,1.5651073407469955,0.0,0.0,0.0,-2.674583582424677,0,0,0,0,0,0,-0.2541168207269325,0.2060449646937789,0.7623575383977534,0.0,0.0,0.0
image_2501.png,surface,0.0,0.0,2.591444626658891,21.7894757134368,2.591283435322557,0.0,4.010422207546885,1.4223321237811226,0.0,0.0,0.0,3.701724506081378,0,0,0,0,0,0,1.2689145903117458,0.8013195333290167,4.1318262594893165,0.0,0.0,0.0
image_2513.png,surface,0.0,0.0,2.086372653253422,-10.327169507393336,21.29961607554976,0.0,-1.542076333111914,-2.294852350156963,0.0,0.0,0.0,0.3790524179886532,0,0,0,0,0,0,-0.356339127813264,-0.7345790869089659,2.08790877521097,0.0,0.0,0.0
image_2523.png,surface,0.0,0.0,1.734922305243528,8.50643179153403,8.977337136379985,0.0,-1.4047920434220784,2.126460103212928,0.0,0.0,0.0,-1.6492617476744629,0,0,0,0,0,0,-0.1972574886781532,0.2882269851971563,0.962791957529845,0.0,0.0,0.0
image_2526.png,surface,0.0,0.0,1.695543429259709,0.5580777214445592,11.184344089171224,0.0,0.8408575982063673,0.6366784115278875,0.0,0.0,0.0,3.168083010639396,0,0,0,0,0,0,0.2409874757526326,0.2001175144955336,0.6497605558853129,0.0,0.0,0.0
image_2535.png,surface,0.0,0.0,2.5267195172929693,-4.590704091025933,20.11355584708319,0.0,3.915064581373549,-2.564009932718646,0.0,0.0,0.0,0.2971171876696896,0,0,0,0,0,0,0.5715374166803046,-0.4650877524180465,1.8571769608161288,0.0,0.0,0.0
image_2536.png,surface,0.0,0.0,1.9394461130897505,-0.4488226746440354,-11.629293073497765,0.0,3.823782499600848,1.53443261353646,0.0,0.0,0.0,-0.3687175567381953,0,0,0,0,0,0,0.5485036116280232,0.0382075133797716,1.4373499204749445,0.0,0.0,0.0
image_2537.png,surface,0.0,0.0,2.599765363562552,1.1983643261000947,-0.0807272972418051,0.0,3.2328004164845243,1.1743759260038262,0.0,0.0,0.0,-4.410157217967818,0,0,0,0,0,0,0.7332123563644141,0.1078251642617627,1.7721776719985802,0.0,0.0,0.0
image_2542.png,surface,0.0,0.0,0.7857442028207141,0.3359300131368273,14.63616767237574,0.0,-4.1354932900392765,2.198315752244485,0.0,0.0,0.0,1.6050429805293789,0,0,0,0,0,0,-0.0679896745165599,0.036382714486469,0.2851869610321476,0.0,0.0,0.0
image_2546.png,surface,0.0,0.0,2.59277509924708,-5.833925387547752,9.43360602268766,0.0,-0.4553531976968548,1.4423306257156718,0.0,0.0,0.0,-1.529499039005434,0,0,0,0,0,0,-0.2480870925725131,0.5734949646026725,1.6697922157638936,0.0,0.0,0.0
image_2551.png,surface,0.0,0.0,1.190713720379397,7.529336320769254,10.104416861616206,0.0,-0.902551568253712,-1.4209927998604586,0.0,0.0,0.0,3.398315243433551,0,0,0,0,0,0,-0.0988018593258421,-0.1900339275075422,0.4520057412870725,0.0,0.0,0.0
image_2559.png,surface,0.0,0.0,1.6656214875757502,21.08968920819694,8.809354724687072,0.0,-1.7400532065456165,1.3683927542200076,0.0,0.0,0.0,-1.197260537613971,0,0,0,0,0,0,-0.6320142812437374,0.7499577368925231,2.32253048218745,0.0,0.0,0.0
image_2561.png,surface,0.0,0.0,1.8226518862823369,-2.9988188151161665,-4.4191699872228325,0.0,2.720911604065209,-3.5999763722788134,0.0,0.0,0.0,-3.2622111626922576,0,0,0,0,0,0,0.2990658416862408,-0.299001164180113,0.8429064506853293,0.0,0.0,0.0
image_2565.png,surface,0.0,0.0,1.7518261525675498,-15.577405923472975,19.43220339110443,0.0,4.073607890806278,-2.544541919609838,0.0,0.0,0.0,3.4958013348286663,0,0,0,0,0,0,0.4146655618158194,-0.3075195141863495,1.0632726615417198,0.0,0.0,0.0
image_2574.png,surface,0.0,0.0,1.6525696228825737,9.798641961197337,5.44563518269165,0.0,3.0451865044051405,0.7927482801106807,0.0,0.0,0.0,-2.590705579953526,0,0,0,0,0,0,0.3267170609789331,-0.0066322001156586,0.75230902139581,0.0,0.0,0.0
image_2586.png,surface,0.0,0.0,2.956724609347904,-8.087973353680479,-2.150783148200701,0.0,1.572994442785193,1.545037774230711,0.0,0.0,0.0,-4.0460515571972095,0,0,0,0,0,0,0.7971317360932416,0.4498097809941191,2.385041189954648,0.0,0.0,0.0
image_2587.png,surface,0.0,0.0,2.98081722768239,13.881134602563382,-10.980090501283067,0.0,-2.9880810538248577,-1.2862280082509925,0.0,0.0,0.0,3.312875551112569,0,0,0,0,0,0,-0.9492826881977552,-0.048269076932844,3.030642776303046,0.0,0.0,0.0
image_2595.png,surface,0.0,0.0,0.535667818071712,-8.365475873116777,-6.078035372514134,0.0,0.0329487830334989,1.748084762843552,0.0,0.0,0.0,1.2885854163309398,0,0,0,0,0,0,0.0183654074970864,0.0499145421418048,0.1542614835081635,0.0,0.0,0.0
image_2607.png,surface,0.0,0.0,1.2759741197904648,-13.550550617038027,-8.477903734085158,0.0,-2.088122248669897,0.2389931452857854,0.0,0.0,0.0,1.9612682815550395,0,0,0,0,0,0,-0.191010130254657,0.0397176917742291,0.5147084873791973,0.0,0.0,0.0
image_2623.png,surface,0.0,0.0,1.732294338587236,21.956914485454803,11.226293715102871,0.0,2.56888205720408,-0.4358317319983529,0.0,0.0,0.0,3.318567751359618,0,0,0,0,0,0,0.5702635947557089,-0.0317735241783855,1.4686209053849923,0.0,0.0,0.0
image_2625.png,surface,0.0,0.0,0.5740187666414027,16.66753229783196,14.441465728544165,0.0,-0.5288650894883621,-4.725983409561744,0.0,0.0,0.0,-3.942766365395962,0,0,0,0,0,0,0.0546168271432931,-0.1810389274455553,0.3645032552341518,0.0,0.0,0.0
image_2628.png,surface,0.0,0.0,2.429281524668762,21.56353428449132,-0.5071582604228532,0.0,-3.1500744705624566,0.1258669365764514,0.0,0.0,0.0,2.8090755616095446,0,0,0,0,0,0,-1.22221843963985,0.6462006156808306,3.5690289192444866,0.0,0.0,0.0
image_2637.png,surface,0.0,0.0,1.0864439783560382,1.9496320857031515,-17.19026462756852,0.0,4.106412448230146,1.471124234212206,0.0,0.0,0.0,-4.223528172581411,0,0,0,0,0,0,0.3083889397866882,0.0083877824992153,0.7337795560442267,0.0,0.0,0.0
image_2641.png,surface,0.0,0.0,1.7145497456663126,-5.965180934488786,20.325128495179545,0.0,1.896657553237568,2.2579387242178366,0.0,0.0,0.0,3.304212164429828,0,0,0,0,0,0,0.23973648217794,0.2642623418001106,0.7916992080434267,0.0,0.0,0.0
image_2642.png,surface,0.0,0.0,1.816133137969484,7.943054285911532,1.185806326430276,0.0,2.9394338966935964,-1.1850818233334242,0.0,0.0,0.0,4.121125031310182,0,0,0,0,0,0,0.3821351632038267,-0.1802964230682804,0.8344478323734716,0.0,0.0,0.0
image_2643.png,surface,0.0,0.0,2.482833224538834,-6.982232884796378,-3.962179377560032,0.0,1.7151239459569656,3.8959143424088727,0.0,0.0,0.0,1.6108766011640183,0,0,0,0,0,0,0.1866286089632452,0.5141968660828072,1.4737255520219796,0.0,0.0,0.0
image_2646.png,surface,0.0,0.0,1.4427399317444682,22.323125751951416,-1.6523775708537782,0.0,-0.8256075007960264,2.7777754620183543,0.0,0.0,0.0,-0.1672214720821188,0,0,0,0,0,0,-0.1871810550309014,0.590588296304937,1.87170488339716,0.0,0.0,0.0
image_2654.png,surface,0.0,0.0,1.1000984001996892,22.3415150228033,10.899843541386192,0.0,1.0261166663072343,4.465293598514276,0.0,0.0,0.0,-3.650959717752293,0,0,0,0,0,0,0.079545385237536,0.409771176311068,1.1904109646578604,0.0,0.0,0.0
image_2665.png,surface,0.0,0.0,2.026495082165566,20.58441002588231,7.263410682776375,0.0,0.1552965791222058,-0.1850755808054896,0.0,0.0,0.0,3.341232377871936,0,0,0,0,0,0,-0.0429835000326464,0.2694063869562313,2.3266436751469115,0.0,0.0,0.0
image_2667.png,surface,0.0,0.0,1.133910231742527,-1.0100809073337524,-18.61212904111993,0.0,-0.2987155190301013,-3.599259579633837,0.0,0.0,0.0,1.3662561470398955,0,0,0,0,0,0,0.1189745111902616,-0.3245845300437178,0.7335249936135112,0.0,0.0,0.0
image_2669.png,surface,0.0,0.0,2.028972764922732,12.83164555107682,-13.619550952751531,0.0,0.2713225006610387,-3.221655654451062,0.0,0.0,0.0,1.7743092396033582,0,0,0,0,0,0,0.370328340633916,-0.6612316100131641,1.6503181898141266,0.0,0.0,0.0
image_2681.png,surface,0.0,0.0,1.5309114315509218,12.57513650909575,-14.244679302292331,0.0,0.6742388416900701,3.155226099533369,0.0,0.0,0.0,-4.975511055267514,0,0,0,0,0,0,0.1537420880927633,0.5040503549950465,1.4039955430398294,0.0,0.0,0.0
image_2685.png,surface,0.0,0.0,2.1649220452744533,-1.1144160014123727,-10.008263791539918,0.0,2.3596551431627257,1.6616984730770514,0.0,0.0,0.0,-4.8792576530440215,0,0,0,0,0,0,0.5946427505622829,0.1937716190338241,1.550697192256863,0.0,0.0,0.0
image_2688.png,surface,0.0,0.0,0.5248459630754976,1.9966347783099336,-7.673960113507237,0.0,-3.6116977139434416,-3.223172764599512,0.0,0.0,0.0,-1.4776663924783515,0,0,0,0,0,0,-0.0413535558495612,-0.0735000678377418,0.2023871809361362,0.0,0.0,0.0
image_2694.png,surface,0.0,0.0,1.7970084596669276,-1.0186782695609282,7.8452328924119135,0.0,-3.5125217423402058,-2.089481668453676,0.0,0.0,0.0,3.2420906657558763,0,0,0,0,0,0,-0.2734174296250516,-0.1404198479421344,0.7896895046430384,0.0,0.0,0.0
image_2696.png,surface,0.0,0.0,1.64506672958136,7.228599478035358,-0.8025112494732726,0.0,-1.0106937805387388,4.699608795729801,0.0,0.0,0.0,-0.0640176801932934,0,0,0,0,0,0,-0.0802530640845337,0.2369753059352591,0.7669485941657525,0.0,0.0,0.0
image_2698.png,surface,0.0,0.0,1.937994715061301,-7.135045484380863,-13.524164336577217,0.0,2.5578231334856247,-2.4948348575228416,0.0,0.0,0.0,-2.5568576890757058,0,0,0,0,0,0,0.6155702598634996,-0.5063061839717676,1.699951164792393,0.0,0.0,0.0
image_2702.png,surface,0.0,0.0,2.817516961872451,-22.484061803716084,6.80254106448506,0.0,1.627945003885476,-3.837280744707504,0.0,0.0,0.0,4.739208970290367,0,0,0,0,0,0,0.7070510673754006,-1.358735817338201,3.694923439256165,0.0,0.0,0.0
image_2705.png,surface,0.0,0.0,2.439419739873255,7.455107239456884,2.3043855111884004,0.0,4.30484971930833,0.0812886259959207,0.0,0.0,0.0,3.586207236375218,0,0,0,0,0,0,0.7121646177537072,-0.0927957430319232,1.619529533720173,0.0,0.0,0.0
image_2707.png,surface,0.0,0.0,0.5142361388644783,-5.3327448800589305,-6.350342741748577,0.0,-3.795546292257126,0.3142269440309537,0.0,0.0,0.0,-3.581908459555448,0,0,0,0,0,0,-0.0327898808558919,0.0016800734638338,0.1409572469975907,0.0,0.0,0.0
image_2708.png,surface,0.0,0.0,0.790705313662718,-6.762236999391366,0.9905897697410408,0.0,3.1132193893855207,-3.2593344565177924,0.0,0.0,0.0,-4.380137006215491,0,0,0,0,0,0,0.1060780153849737,-0.072696212463192,0.2034389257156732,0.0,0.0,0.0
image_2714.png,surface,0.0,0.0,1.994586071681988,-7.575458439193978,18.44428836704157,0.0,-2.31983090418836,2.1027010129123003,0.0,0.0,0.0,-1.4968377260824282,0,0,0,0,0,0,-0.3485957515261144,0.2668579609155844,1.271826282411382,0.0,0.0,0.0
image_2723.png,surface,0.0,0.0,1.734706164282338,-16.699396622497318,-9.727141839482217,0.0,0.8507772213030645,-1.344179535140294,0.0,0.0,0.0,-1.8558366463670883,0,0,0,0,0,0,0.3529544444676231,-0.5103113029220676,1.3678610759008416,0.0,0.0,0.0
image_2726.png,surface,0.0,0.0,2.035017757760276,-7.60575297306706,-8.023502924385982,0.0,3.93999156144252,0.1914708010150058,0.0,0.0,0.0,2.4008276679667206,0,0,0,0,0,0,0.5156429628874324,-0.0862878180133086,1.2197660323262047,0.0,0.0,0.0
image_2729.png,surface,0.0,0.0,2.640252751891876,20.78122149472444,-3.9424941639151023,0.0,-2.1579462241461247,-1.0438591728520985,0.0,0.0,0.0,3.605160986420179,0,0,0,0,0,0,-0.7867630995672296,0.1700177713710049,3.337524485542389,0.0,0.0,0.0
image_2731.png,surface,0.0,0.0,1.4680321351611068,-17.484948590503393,6.341934292751597,0.0,-3.3730907079500554,-0.9882704777798772,0.0,0.0,0.0,-0.0655382128918571,0,0,0,0,0,0,-0.2231904941681347,-0.0508458188183869,0.6787538769415861,0.0,0.0,0.0
image_2739.png,surface,0.0,0.0,2.4822547971174944,8.409840971051425,-9.4308210094203,0.0,1.7293462330909033,-2.1137325779235234,0.0,0.0,0.0,-0.4235849511146874,0,0,0,0,0,0,1.0270588763177964,-0.5555521575535263,2.635226933265251,0.0,0.0,0.0
image_2744.png,surface,0.0,0.0,2.09232563461187,-12.558937763132125,3.334929229026945,0.0,-0.11868334169516,-4.7029046548268525,0.0,0.0,0.0,2.954486697427524,0,0,0,0,0,0,0.1408303733875401,-0.522210250188397,1.3162652906015313,0.0,0.0,0.0
image_2752.png,surface,0.0,0.0,1.2816671605369412,4.657807963896566,8.723510998783992,0.0,-2.8752657562324764,1.1472120159217234,0.0,0.0,0.0,2.525433101892084,0,0,0,0,0,0,-0.1242661226978123,0.0713276132932151,0.4417428559224211,0.0,0.0,0.0
image_2755.png,surface,0.0,0.0,2.800201362358387,3.274812207848865,-11.271034602044514,0.0,4.798847372139887,-0.9846034970936888,0.0,0.0,0.0,1.201846053204319,0,0,0,0,0,0,1.619055821126305,-0.4082389744816913,4.2526094338526725,0.0,0.0,0.0
image_2756.png,surface,0.0,0.0,1.9254950617265847,6.177354414074131,22.12961098340067,0.0,-2.1857643816039034,-0.3173222870709052,0.0,0.0,0.0,0.5275211582016794,0,0,0,0,0,0,-0.6497199494286227,0.0027183211100232,2.0230042873935297,0.0,0.0,0.0
image_2761.png,surface,0.0,0.0,0.6159297366156928,2.175404433897544,10.412010645455313,0.0,2.655428380149897,-1.5296130960045562,0.0,0.0,0.0,-2.264746280941857,0,0,0,0,0,0,0.1075146795388789,-0.0872316795098444,0.179177339665426,0.0,0.0,0.0
image_2766.png,surface,0.0,0.0,1.0823300806483465,13.265338656428664,-5.52451061204475,0.0,4.932457199352117,0.3641492440201531,0.0,0.0,0.0,0.0311459235355595,0,0,0,0,0,0,0.2611433868271232,-0.0669952890241155,0.6029478646789276,0.0,0.0,0.0
image_2785.png,surface,0.0,0.0,1.502281830771197,3.2535093650170444,-0.7545353840505798,0.0,-1.712528891046725,1.6655978554362647,0.0,0.0,0.0,-0.1847673716743303,0,0,0,0,0,0,-0.1035836376855558,0.1204650428028721,0.538342599367768,0.0,0.0,0.0
image_2786.png,surface,0.0,0.0,0.6486200522243928,6.402103105637528,-0.5538674114257668,0.0,-1.1147874819268415,-2.757013274050205,0.0,0.0,0.0,-4.662404240119367,0,0,0,0,0,0,0.0461307685392944,-0.1165134093373753,0.2077463900038392,0.0,0.0,0.0
image_2790.png,surface,0.0,0.0,0.9524190660845542,22.39201875953166,-7.87271287569005,0.0,0.068206424584802,-1.1885105336889263,0.0,0.0,0.0,4.822207363202731,0,0,0,0,0,0,0.0194383399425346,-0.1322066798197782,0.801479764591985,0.0,0.0,0.0
image_2799.png,surface,0.0,0.0,2.267978315744092,13.97654589210521,-5.164442641294415,0.0,0.0935167065593962,-0.7664748558852877,0.0,0.0,0.0,-2.542322607817722,0,0,0,0,0,0,0.3700133094052524,-0.000132140609515,2.09820738863607,0.0,0.0,0.0
image_2803.png,surface,0.0,0.0,1.254915640716355,-18.732442714384987,10.828574598183112,0.0,1.0554281694138512,4.588774191369751,0.0,0.0,0.0,-4.30612288591679,0,0,0,0,0,0,0.0204199589883702,0.1724718112619981,0.4718884069282509,0.0,0.0,0.0
image_2809.png,surface,0.0,0.0,2.3849913271450944,-10.949876676598596,-22.245484247953865,0.0,-1.5912198996483211,4.71777799580059,0.0,0.0,0.0,1.373777807007853,0,0,0,0,0,0,-0.2681303837874813,0.7080251168064235,2.185763466779669,0.0,0.0,0.0
image_2818.png,surface,0.0,0.0,2.4516649985719425,10.13806989111742,-7.548673052918459,0.0,-0.2072921272816006,0.367934405565661,0.0,0.0,0.0,1.3612261223931448,0,0,0,0,0,0,0.170219591052859,0.2929557312948011,2.384288667681392,0.0,0.0,0.0
image_2821.png,surface,0.0,0.0,1.6705672781642753,-12.346586679974289,7.785775437311461,0.0,3.708974329442603,2.606809382694901,0.0,0.0,0.0,-4.646130227342365,0,0,0,0,0,0,0.2662356307455197,0.0992140012083672,0.5652726249329753,0.0,0.0,0.0
image_2822.png,surface,0.0,0.0,1.023485803571636,-2.3046951337808776,-15.605588909915086,0.0,4.971442707525464,-0.4350844855047089,0.0,0.0,0.0,4.335312050852036,0,0,0,0,0,0,0.2406374410541176,-0.0877036102581123,0.5494629581832519,0.0,0.0,0.0
image_2826.png,surface,0.0,0.0,2.3107407635179653,-10.606600331935134,-12.736068359326476,0.0,0.8775275434934373,3.632079914856522,0.0,0.0,0.0,3.363152716566816,0,0,0,0,0,0,0.1225296462151791,0.5906575128146836,1.60361938180043,0.0,0.0,0.0
image_2827.png,surface,0.0,0.0,2.061026126158536,-7.00409113277878,-4.067070116818454,0.0,-0.9730286146700587,1.8007160079391773,0.0,0.0,0.0,-2.044228622041666,0,0,0,0,0,0,-0.1700597926035368,0.3135806780966038,0.8676994916347905,0.0,0.0,0.0
image_2839.png,surface,0.0,0.0,1.9546014160213,10.436868647248009,-12.329766331296632,0.0,0.7101240230574758,3.3894254503203047,0.0,0.0,0.0,2.90071401355235,0,0,0,0,0,0,0.0812529458102919,0.6348695584149174,1.7913926695100744,0.0,0.0,0.0
image_2845.png,surface,0.0,0.0,2.72132031102486,-0.5825089666365149,-1.0746997953522843,0.0,-4.664858989675623,0.0366722651781826,0.0,0.0,0.0,-3.603855802950077,0,0,0,0,0,0,-0.7763427187814369,0.0549406046108583,1.838620699419208,0.0,0.0,0.0
image_2846.png,surface,0.0,0.0,0.9646901629802404,-18.963738324980824,-13.41534734150738,0.0,-2.73964218249458,2.732295192700993,0.0,0.0,0.0,-4.096374120288434,0,0,0,0,0,0,-0.1378261625402852,0.1507724354566386,0.5143646047973532,0.0,0.0,0.0
image_2848.png,surface,0.0,0.0,2.330912920495188,2.5270258028389168,9.10012050798327,0.0,4.233173299951606,0.5540434717507811,0.0,0.0,0.0,-2.6900084385341327,0,0,0,0,0,0,0.5584689473057468,-0.0465543952141372,1.2294461037047415,0.0,0.0,0.0
image_2852.png,surface,0.0,0.0,1.1172336852015312,-17.62129731832619,-5.345091921845272,0.0,2.584282183762032,-2.0407558447600884,0.0,0.0,0.0,4.230419114058444,0,0,0,0,0,0,0.2148718434634258,-0.1391944010991322,0.5235645803635772,0.0,0.0,0.0
image_2858.png,surface,0.0,0.0,1.93706361232806,4.738417721183591,2.2331662359873423,0.0,-0.9727983280021412,-4.613222089864201,0.0,0.0,0.0,-3.0365391470534284,0,0,0,0,0,0,0.0606922119975188,-0.3612614146966073,0.8728242353057815,0.0,0.0,0.0
image_2859.png,surface,0.0,0.0,1.1513351362604245,21.16337003775244,-12.139378094098578,0.0,-1.7423734317437574,-3.056316237751738,0.0,0.0,0.0,2.450971202790689,0,0,0,0,0,0,-0.1180568115241547,-0.3518857238310175,0.8545247693433541,0.0,0.0,0.0
image_2862.png,surface,0.0,0.0,1.4640503239927354,-5.073682200746995,-5.427163659716585,0.0,3.4347310520625784,-3.269289171304882,0.0,0.0,0.0,2.8582306139387086,0,0,0,0,0,0,0.2232726762277861,-0.1802964230682804,0.5404862829948489,0.0,0.0,0.0
image_2863.png,surface,0.0,0.0,0.8700733656200508,-19.492314456318123,-14.392176814906154,0.0,3.447415893138258,3.1900181704823,0.0,0.0,0.0,-4.597087635769003,0,0,0,0,0,0,0.2306766710463755,0.1227303103945582,0.5997189412156368,0.0,0.0,0.0
image_2866.png,surface,0.0,0.0,0.6747979174696981,17.685533460511216,-1.214297773347847,0.0,0.3766896429579749,3.81289353134643,0.0,0.0,0.0,-4.607301306038536,0,0,0,0,0,0,0.0461794690190879,0.1637882854938682,0.479391299623035,0.0,0.0,0.0
image_2878.png,surface,0.0,0.0,1.1967648837421332,-16.825433668298096,-18.759783023892545,0.0,-0.2593987914737556,-3.2793020056049755,0.0,0.0,0.0,3.165740849972561,0,0,0,0,0,0,0.1511076965139395,-0.4647762781241892,1.149828353992679,0.0,0.0,0.0
image_2881.png,surface,0.0,0.0,1.8878960653651184,-16.673804543691944,-9.655874694496893,0.0,-4.1992001690815695,0.9508873720514508,0.0,0.0,0.0,-0.7712589438912545,0,0,0,0,0,0,-0.3525039650295341,0.0926447251924775,1.0571274351440865,0.0,0.0,0.0
image_2888.png,surface,0.0,0.0,1.1237657620560153,-5.3589028510453485,-3.23804092636838,0.0,-4.608305436176429,-0.510831619332183,0.0,0.0,0.0,-1.9638387292149129,0,0,0,0,0,0,-0.0957063350789746,-0.0106656349108552,0.3309635384854442,0.0,0.0,0.0
image_2902.png,surface,0.0,0.0,2.013271026471092,6.098020058425951,22.468915150919933,0.0,2.985709774169827,0.8908895501005993,0.0,0.0,0.0,-2.5363351161511263,0,0,0,0,0,0,0.5096406287528961,0.0532621042495187,1.2602280607873622,0.0,0.0,0.0
image_2914.png,surface,0.0,0.0,0.7015410955883792,0.5106510104797229,-3.912434136669717,0.0,0.0753635762229775,2.648011666244849,0.0,0.0,0.0,4.089863984647769,0,0,0,0,0,0,0.0197351084912756,0.078642539891368,0.1829153879901488,0.0,0.0,0.0
image_2918.png,surface,0.0,0.0,1.10020783803322,6.786097392167291,-12.382231277030774,0.0,-1.8509292711230485,-2.3713553616599548,0.0,0.0,0.0,1.256385481970156,0,0,0,0,0,0,-0.1055925324770332,-0.2230753722962744,0.4744027691825148,0.0,0.0,0.0
image_2926.png,surface,0.0,0.0,2.380543624192877,-17.906720848442117,-3.6822452789871214,0.0,0.3667798279731473,2.128371097755451,0.0,0.0,0.0,-3.341583344021938,0,0,0,0,0,0,0.1106375978056301,0.5606348517123714,1.4310506168166168,0.0,0.0,0.0
image_2936.png,surface,0.0,0.0,2.909924857689859,-8.877843789314971,13.57586178400678,0.0,2.337582938507816,-0.8135919284506333,0.0,0.0,0.0,-0.7187194837383277,0,0,0,0,0,0,0.913174326210942,-0.4923842268978635,2.3410733455617025,0.0,0.0,0.0
image_2939.png,surface,0.0,0.0,2.9897572113581483,2.73201089525244,-4.460644012530991,0.0,3.844130903079552,0.0280902761301511,0.0,0.0,0.0,3.5609968745946965,0,0,0,0,0,0,1.3466831689818202,-0.1056369786922938,3.401567033901442,0.0,0.0,0.0
image_2950.png,surface,0.0,0.0,0.9240522556973494,11.41339752301486,-2.930721096217718,0.0,-1.5811823977528434,3.811021278954312,0.0,0.0,0.0,-2.735364644413302,0,0,0,0,0,0,-0.0483999065196678,0.1004551790763118,0.3866099926384266,0.0,0.0,0.0
image_2968.png,surface,0.0,0.0,2.358032351528478,-12.067131897401492,12.283848303770585,0.0,4.553701452305611,0.2219521593535804,0.0,0.0,0.0,-3.13425527412287,0,0,0,0,0,0,0.5612783562338283,-0.087590346878528,1.287260804526366,0.0,0.0,0.0
image_2972.png,surface,0.0,0.0,2.8528970696846567,-14.70327696655493,2.7042004834225803,0.0,-4.935561043068772,-0.1385268635664507,0.0,0.0,0.0,-4.703487672316743,0,0,0,0,0,0,-0.8775712317019846,-0.0435906701150145,2.332806765574772,0.0,0.0,0.0
image_2973.png,surface,0.0,0.0,2.225875806575893,-9.44439502689267,-9.8261385717398,0.0,-2.186204904908546,4.230574166288862,0.0,0.0,0.0,-3.480587244547687,0,0,0,0,0,0,-0.2504840693123444,0.3997395017053857,1.206769950337024,0.0,0.0,0.0
image_2988.png,surface,0.0,0.0,1.6774307037038034,-15.55609484341456,17.391623148312277,0.0,0.8365751989857697,-4.351840417250043,0.0,0.0,0.0,-3.815546861566592,0,0,0,0,0,0,0.1720915157449174,-0.3922877151902353,1.007139412565088,0.0,0.0,0.0
image_2989.png,surface,0.0,0.0,2.6526097233746,5.92780627468467,-6.301994183365524,0.0,2.3366117430465985,-3.379652672497713,0.0,0.0,0.0,-2.66337066255639,0,0,0,0,0,0,0.7723553669983528,-0.6875464685365833,2.438416679265192,0.0,0.0,0.0
image_2991.png,surface,0.0,0.0,2.203859126039444,-19.28092896055577,5.229758727162997,0.0,0.8012373388643551,-3.7749802747956767,0.0,0.0,0.0,4.676122064703595,0,0,0,0,0,0,0.3197452829185099,-0.7300690020580192,1.8667900420813224,0.0,0.0,0.0
image_2995.png,surface,0.0,0.0,1.528521179598266,-20.74076833015552,-13.393802226067196,0.0,-4.272876634544844,1.6479123917357918,0.0,0.0,0.0,-2.0087851168608872,0,0,0,0,0,0,-0.3377933763519427,0.1373271284384853,0.9850996652741592,0.0,0.0,0.0
image_2996.png,surface,0.0,0.0,1.783511257030426,16.985886103919817,6.752013566335295,0.0,2.645824199399961,3.030879516073614,0.0,0.0,0.0,0.5444568332067954,0,0,0,0,0,0,0.3323587071849989,0.4238693208643252,1.5655868614499662,0.0,0.0,0.0
